f91a45a96c21db9e5d40097c7d3f5d005ae10dde,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.ModifyPathBasedCacheDirectiveOp,Class,Rename Class,RENAME_CLASS
f91a45a96c21db9e5d40097c7d3f5d005ae10dde,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.RemovePathBasedCacheDirectiveOp,Class,Rename Class,RENAME_CLASS
f91a45a96c21db9e5d40097c7d3f5d005ae10dde,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testAddPathBasedCacheDirective(),Method,Rename Method,RENAME_METHOD
f91a45a96c21db9e5d40097c7d3f5d005ae10dde,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testModifyPathBasedCacheDirective(),Method,Rename Method,RENAME_METHOD
f91a45a96c21db9e5d40097c7d3f5d005ae10dde,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testRemovePathBasedCacheDescriptor(),Method,Rename Method,RENAME_METHOD
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.TestPathBasedCacheRequests,Class,Rename Class,RENAME_CLASS
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.AddPathBasedCacheDirectiveOp,Class,Rename Class,RENAME_CLASS
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.ModifyPathBasedCacheDirectiveOp,Class,Rename Class,RENAME_CLASS
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.RemovePathBasedCacheDirectiveOp,Class,Rename Class,RENAME_CLASS
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testAddPathBasedCacheDirective(),Method,Rename Method,RENAME_METHOD
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testModifyPathBasedCacheDirective(),Method,Rename Method,RENAME_METHOD
16f7fb80d9c844676a33243bc0cad390655a01b0,org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA.testRemovePathBasedCacheDescriptor(),Method,Rename Method,RENAME_METHOD
17bd88d1b0fe1941b5dceb89f2af214cd1e01697,org.apache.hadoop.hdfs.TestDFSClientExcludedNodes.conf,Class,Move Attribute,MOVE_ATTRIBUTE
17bd88d1b0fe1941b5dceb89f2af214cd1e01697,org.apache.hadoop.hdfs.server.namenode.snapshot.TestCheckpointsWithSnapshots.conf,Class,Move Attribute,MOVE_ATTRIBUTE
17bd88d1b0fe1941b5dceb89f2af214cd1e01697,org.apache.hadoop.security.TestPermissionSymlinks.conf,Class,Move Attribute,MOVE_ATTRIBUTE
74851537dee0082824c7e1e0c924a9581b1c62e3,org.apache.hadoop.mapred.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
74851537dee0082824c7e1e0c924a9581b1c62e3,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
29cdf33779263ebe74304dee9838139ce7a8cd67,org.apache.hadoop.mapred.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
29cdf33779263ebe74304dee9838139ce7a8cd67,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
25e63088db226b9bb41976ffe14fb6e76b6eab4e,org.apache.hadoop.mapred.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
25e63088db226b9bb41976ffe14fb6e76b6eab4e,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
674d51e62e8337d2f4712326eab99f9c83bb652a,org.apache.hadoop.mapred.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
674d51e62e8337d2f4712326eab99f9c83bb652a,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader,Class,Rename Class,RENAME_CLASS
6d5f8ebed60e59d772e0dcee0b069f8db95f6ccc,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
6d5f8ebed60e59d772e0dcee0b069f8db95f6ccc,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testQueueAlongsideRoot(),Method,Move Method,MOVE_OPERATION
6d5f8ebed60e59d772e0dcee0b069f8db95f6ccc,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testBackwardsCompatibleAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
51d3c26b99c483e68af3e6a654af2c7acbf4c445,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
51d3c26b99c483e68af3e6a654af2c7acbf4c445,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testQueueAlongsideRoot(),Method,Move Method,MOVE_OPERATION
51d3c26b99c483e68af3e6a654af2c7acbf4c445,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testBackwardsCompatibleAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
00718c2ffaa11cbdabac6f5ef4b2de5dcf9d6859,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
00718c2ffaa11cbdabac6f5ef4b2de5dcf9d6859,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testQueueAlongsideRoot(),Method,Move Method,MOVE_OPERATION
00718c2ffaa11cbdabac6f5ef4b2de5dcf9d6859,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testBackwardsCompatibleAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
7676641cca7db748bad8b3bfebfa9a75f70ebbd6,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
7676641cca7db748bad8b3bfebfa9a75f70ebbd6,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testQueueAlongsideRoot(),Method,Move Method,MOVE_OPERATION
7676641cca7db748bad8b3bfebfa9a75f70ebbd6,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestFairScheduler.testBackwardsCompatibleAllocationFileParsing(),Method,Move Method,MOVE_OPERATION
7f059104d293614f3250bd1408874e97f659c92b,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCaching(),Method,Rename Method,RENAME_METHOD
994896f6fe9d008027c80132ecfbb6ac0a11b24a,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCaching(),Method,Rename Method,RENAME_METHOD
9368cc0dbbe763aac7971a4e450bb4d3e3d2a4af,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCaching(),Method,Rename Method,RENAME_METHOD
43c33491fcfa5155455efd8161cf7a11b3630b2d,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCaching(),Method,Rename Method,RENAME_METHOD
a6313b152341eea8d721f0befaaeddead055548b,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCaching(),Method,Rename Method,RENAME_METHOD
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NAMESERVICE,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
512a18a8d92305a34f3037064ceabdc5aff1f8bf,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.initHAConf(URI),Method,Inline Method,INLINE_OPERATION
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NAMESERVICE,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
75e97fc4bf7ffc5efea1e470c94c06fda8470a99,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.initHAConf(URI),Method,Inline Method,INLINE_OPERATION
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NAMESERVICE,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
85645b4e488fddef51ece0ad282786d6f3c1d317,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.initHAConf(URI),Method,Inline Method,INLINE_OPERATION
fcec92ad95a38cdc088641b6df0c0589c733f33e,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCachingDefault(),Method,Rename Method,RENAME_METHOD
d4da327694fd645d360e7a7875c6ae2b7241cd05,org.apache.hadoop.security.TestGroupsCaching.TestGroupsCachingDefault(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcStatAndCpuFile(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcMemFile(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree.testTree(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testParseSystemInfoString(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testRefreshAndCpuUsage(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testErrorInGetSystemInfo(),Method,Rename Method,RENAME_METHOD
f3db30ccd8825faf3d6916d9574ca6a44f4b1433,org.apache.hadoop.yarn.util.TestYarnVersionInfo.testVersionInfoGenerated(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcStatAndCpuFile(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcMemFile(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree.testTree(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testParseSystemInfoString(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testRefreshAndCpuUsage(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testErrorInGetSystemInfo(),Method,Rename Method,RENAME_METHOD
dd09c718943f89f6cac48723fa8bcd61fd6fcad4,org.apache.hadoop.yarn.util.TestYarnVersionInfo.testVersionInfoGenerated(),Method,Rename Method,RENAME_METHOD
6c469fb9fc4bcaaa0be9295b78151fbfa0cb6b68,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
36488a641a4cd88d7579aa8cd26a15c593b81365,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
9678020e59cf073f74cce70ac57d1f6869349a36,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NAMESERVICE,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.initHAConf(URI),Method,Inline Method,INLINE_OPERATION
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcStatAndCpuFile(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcMemFile(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree.testTree(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testParseSystemInfoString(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testRefreshAndCpuUsage(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testErrorInGetSystemInfo(),Method,Rename Method,RENAME_METHOD
cd083aa80711092e50365e20f0b507551000f915,org.apache.hadoop.yarn.util.TestYarnVersionInfo.testVersionInfoGenerated(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NAMESERVICE,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN1_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_IPC_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.NN2_INFO_PORT,Class,Move Attribute,MOVE_ATTRIBUTE
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM.initHAConf(URI),Method,Inline Method,INLINE_OPERATION
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcStatAndCpuFile(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcMemFile(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree.testTree(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testParseSystemInfoString(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testRefreshAndCpuUsage(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testErrorInGetSystemInfo(),Method,Rename Method,RENAME_METHOD
f24e0c1563bd074d2d632668e59007f2e3870b8a,org.apache.hadoop.yarn.util.TestYarnVersionInfo.testVersionInfoGenerated(),Method,Rename Method,RENAME_METHOD
938565925adb9d866e8c6951361cd5582076e013,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.sendBlockReports(DatanodeRegistration,String,StorageBlockReport[],boolean),Method,Extract Method,EXTRACT_OPERATION
740605cde62992ad86daba8ed39b8fd730ec8275,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.sendBlockReports(DatanodeRegistration,String,StorageBlockReport[],boolean),Method,Extract Method,EXTRACT_OPERATION
b774d7b3de81cda4165a0e86bc2267fda8546cb5,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testAppFinishingKill(),Method,Rename Method,RENAME_METHOD
b774d7b3de81cda4165a0e86bc2267fda8546cb5,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.sendAttemptUpdateSavedEvent(RMApp),Method,Extract Method,EXTRACT_OPERATION
4aeef4181dee0719aeb458870985631894922007,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testAppFinishingKill(),Method,Rename Method,RENAME_METHOD
4aeef4181dee0719aeb458870985631894922007,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.sendAttemptUpdateSavedEvent(RMApp),Method,Extract Method,EXTRACT_OPERATION
19fb4cb2d1987aa51217dce6982bdb8e237da334,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.sendBlockReports(DatanodeRegistration,String,StorageBlockReport[],boolean),Method,Extract Method,EXTRACT_OPERATION
19fb4cb2d1987aa51217dce6982bdb8e237da334,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testAppFinishingKill(),Method,Rename Method,RENAME_METHOD
19fb4cb2d1987aa51217dce6982bdb8e237da334,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.sendAttemptUpdateSavedEvent(RMApp),Method,Extract Method,EXTRACT_OPERATION
72b0b1881f2cbe965a20944617e1bacc7f549a32,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testAppFinishingKill(),Method,Rename Method,RENAME_METHOD
72b0b1881f2cbe965a20944617e1bacc7f549a32,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.sendAttemptUpdateSavedEvent(RMApp),Method,Extract Method,EXTRACT_OPERATION
0b988cd0b1d6911e994bd06f7c160bd58745f0f7,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebApp.TestAHSWebApp(ApplicationHistoryStore),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.hdfs.server.datanode.TestBPOfferService.setupBPOSForNNs(DataNode,DatanodeProtocolClientSideTranslatorPB[]),Method,Extract Method,EXTRACT_OPERATION
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_06(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcStatAndCpuFile(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestLinuxResourceCalculatorPlugin.testParsingProcMemFile(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree.testTree(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testParseSystemInfoString(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testRefreshAndCpuUsage(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestWindowsResourceCalculatorPlugin.testErrorInGetSystemInfo(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.util.TestYarnVersionInfo.testVersionInfoGenerated(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.testAppFinishingKill(),Method,Rename Method,RENAME_METHOD
498f9674ffff414af3d9284cd189b47db444f2de,org.apache.hadoop.yarn.server.resourcemanager.rmapp.TestRMAppTransitions.sendAttemptUpdateSavedEvent(RMApp),Method,Extract Method,EXTRACT_OPERATION
a7417a0af92c27cc0d98e48f50053c5dd26bc82e,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.sendBlockReports(DatanodeRegistration,String,StorageBlockReport[],boolean),Method,Extract Method,EXTRACT_OPERATION
c3cc855d27470edca7ca0bdc0aa8907b544b636e,org.apache.hadoop.yarn.client.TestRMFailover.getRMAdminService(int),Method,Rename Method,RENAME_METHOD
c3cc855d27470edca7ca0bdc0aa8907b544b636e,org.apache.hadoop.yarn.client.TestRMFailover.verifyConnections(),Method,Extract Method,EXTRACT_OPERATION
9b38eb2c2e2de634ac64841080ff9a4c184ae959,org.apache.hadoop.yarn.client.TestRMFailover.getRMAdminService(int),Method,Rename Method,RENAME_METHOD
9b38eb2c2e2de634ac64841080ff9a4c184ae959,org.apache.hadoop.yarn.client.TestRMFailover.verifyConnections(),Method,Extract Method,EXTRACT_OPERATION
f3ee35ab288a171e2a4b8633b3417025a2ba97ab,org.apache.hadoop.yarn.client.TestRMFailover.getRMAdminService(int),Method,Rename Method,RENAME_METHOD
f3ee35ab288a171e2a4b8633b3417025a2ba97ab,org.apache.hadoop.yarn.client.TestRMFailover.verifyConnections(),Method,Extract Method,EXTRACT_OPERATION
