c6ce4221bc5a6e8d2b20317bdd6b54b6e71a341c,org.elasticsearch.snapshots.AbstractSnapshotTests.assertBusyPendingTasks(String,int),Method,Pull Up Method,PULL_UP_OPERATION
83f8849026eaf95f85d1852cc57a36ed286aaef8,org.elasticsearch.search.aggregations.bucket.DateHistogramTests.testExeptionOnNegativerInterval(),Method,Rename Method,RENAME_METHOD
594c8306826e7f42c3bd902b10aa1a03d0679177,org.elasticsearch.common.settings.ImmutableSettingsTests.testReplacePropertiesPlaceholderIgnores(),Method,Rename Method,RENAME_METHOD
d32391684b257a8e31dc6e42a431dfb49f1b8629,org.elasticsearch.common.settings.ImmutableSettingsTests.testReplacePropertiesPlaceholderIgnores(),Method,Rename Method,RENAME_METHOD
78630e03a2cb3b70edec00869db163c07079d9bf,org.elasticsearch.common.settings.SettingsTests.testReplacePropertiesPlaceholderIgnores(),Method,Rename Method,RENAME_METHOD
2ef0fcfd6ad16942d957e0162fa8ca2bd25e500b,org.elasticsearch.index.query.SimpleIndexQueryParserTests.DummyQueryBuilder,Class,Move Class,MOVE_CLASS
2ef0fcfd6ad16942d957e0162fa8ca2bd25e500b,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testConstantScoreParsesFilter(),Method,Move Method,MOVE_OPERATION
2ef0fcfd6ad16942d957e0162fa8ca2bd25e500b,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testBooleanParsesFilter(),Method,Move Method,MOVE_OPERATION
7f673fbdfd92a204b06a4ec307909a338d4721fe,org.elasticsearch.common.settings.SettingsTests.testReplacePropertiesPlaceholderIgnores(),Method,Rename Method,RENAME_METHOD
7f673fbdfd92a204b06a4ec307909a338d4721fe,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testConstantScoreParsesFilter(),Method,Move Method,MOVE_OPERATION
7f673fbdfd92a204b06a4ec307909a338d4721fe,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testBooleanParsesFilter(),Method,Move Method,MOVE_OPERATION
1fdae75025ebfa291436aadea4621671268daf82,org.elasticsearch.test.TestSearchContext.smartNameFieldMapper(String),Method,Rename Method,RENAME_METHOD
1fdae75025ebfa291436aadea4621671268daf82,org.elasticsearch.test.TestSearchContext.smartNameFieldMapperFromAnyType(String),Method,Rename Method,RENAME_METHOD
9fa69bd663206c0d7800d866acd7afe40bb6d9ce,org.elasticsearch.test.TestSearchContext.smartNameFieldMapper(String),Method,Rename Method,RENAME_METHOD
9fa69bd663206c0d7800d866acd7afe40bb6d9ce,org.elasticsearch.test.TestSearchContext.smartNameFieldMapperFromAnyType(String),Method,Rename Method,RENAME_METHOD
5f66f681358f6376eb000eaecae72bc34de45ddf,org.elasticsearch.test.TestSearchContext.smartNameFieldMapper(String),Method,Rename Method,RENAME_METHOD
5f66f681358f6376eb000eaecae72bc34de45ddf,org.elasticsearch.test.TestSearchContext.smartNameFieldMapperFromAnyType(String),Method,Rename Method,RENAME_METHOD
356f0ffde2c24b38a3e5f5c1ee67d470f024d932,org.elasticsearch.percolator.PercolatorTests.percolateOnRecreatedIndex(),Method,Rename Method,RENAME_METHOD
356f0ffde2c24b38a3e5f5c1ee67d470f024d932,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForConcreteMappingsOnAll(String,String,String[]),Method,Rename Method,RENAME_METHOD
356f0ffde2c24b38a3e5f5c1ee67d470f024d932,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForMappingOnMaster(String,String,String[]),Method,Inline Method,INLINE_OPERATION
5951f2580df4db0dc2e21f4de5f79b81dc7516f7,org.elasticsearch.percolator.PercolatorTests.percolateOnRecreatedIndex(),Method,Rename Method,RENAME_METHOD
5951f2580df4db0dc2e21f4de5f79b81dc7516f7,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForConcreteMappingsOnAll(String,String,String[]),Method,Rename Method,RENAME_METHOD
5951f2580df4db0dc2e21f4de5f79b81dc7516f7,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForMappingOnMaster(String,String,String[]),Method,Inline Method,INLINE_OPERATION
22c5205e678b9cacfacb4cea65c2f5def7659ac8,org.elasticsearch.percolator.PercolatorTests.percolateOnRecreatedIndex(),Method,Rename Method,RENAME_METHOD
22c5205e678b9cacfacb4cea65c2f5def7659ac8,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForConcreteMappingsOnAll(String,String,String[]),Method,Rename Method,RENAME_METHOD
22c5205e678b9cacfacb4cea65c2f5def7659ac8,org.elasticsearch.test.ElasticsearchIntegrationTest.waitForMappingOnMaster(String,String,String[]),Method,Inline Method,INLINE_OPERATION
09a30e7eee6278ed7b9fde59360b88a5c7ceecde,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testCustomBoostFactorQueryBuilder_withFunctionScore(),Method,Rename Method,RENAME_METHOD
09a30e7eee6278ed7b9fde59360b88a5c7ceecde,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testCustomBoostFactorQueryBuilder_withFunctionScoreWithoutQueryGiven(),Method,Rename Method,RENAME_METHOD
0ac09fde95be6624837eaefd317d3ec1fc8b76f9,org.elasticsearch.index.engine.ShadowEngineTests.createInternalEngine(IndexSettingsService,Store,Path,MergePolicy),Method,Extract Method,EXTRACT_OPERATION
5601cea0837a0b18bf554e57b6841fa28420d81a,org.elasticsearch.test.TestSearchContext.smartNameObjectMapper(String),Method,Rename Method,RENAME_METHOD
98a5dbb10ae31b3d0b0fecc1f73171703cad8579,org.elasticsearch.test.TestSearchContext.smartNameObjectMapper(String),Method,Rename Method,RENAME_METHOD
5d3bedfe9680c002b2b2eca578669ba06d92df70,org.elasticsearch.index.fielddata.FSTPackedBytesStringFieldDataTests,Class,Rename Class,RENAME_CLASS
5d3bedfe9680c002b2b2eca578669ba06d92df70,org.elasticsearch.index.engine.ShadowEngineTests.createInternalEngine(IndexSettingsService,Store,Path,MergePolicy),Method,Extract Method,EXTRACT_OPERATION
5d3bedfe9680c002b2b2eca578669ba06d92df70,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testCustomBoostFactorQueryBuilder_withFunctionScore(),Method,Rename Method,RENAME_METHOD
5d3bedfe9680c002b2b2eca578669ba06d92df70,org.elasticsearch.index.query.SimpleIndexQueryParserTests.testCustomBoostFactorQueryBuilder_withFunctionScoreWithoutQueryGiven(),Method,Rename Method,RENAME_METHOD
5d3bedfe9680c002b2b2eca578669ba06d92df70,org.elasticsearch.test.TestSearchContext.smartNameObjectMapper(String),Method,Rename Method,RENAME_METHOD
38ddc8159cb6846213be3a9713d9ae151fe63836,org.elasticsearch.deps.joda.SimpleJodaTests.testThatEpochsInSecondsCanBeParsed(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.get.GetActionTests.indexSingleDocumentWithUngeneratedFieldsThatAreNeverPartOf_source(boolean,boolean),Method,Inline Method,INLINE_OPERATION
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testSetValues(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultValue(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultToEpochValue(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingNowDefaultValue(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingShouldFail(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testParsingTwiceDoesNotChangeTokenizeValue(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergingConflictsForIndexValues(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergePaths(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testDocValuesSerialization(),Method,Rename Method,RENAME_METHOD
12e7cbe92bcda9767538baee7e1ce1cd934797ed,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPath(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.get.GetActionTests.indexSingleDocumentWithUngeneratedFieldsThatAreNeverPartOf_source(boolean,boolean),Method,Inline Method,INLINE_OPERATION
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testSetValues(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultValue(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultToEpochValue(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingNowDefaultValue(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingShouldFail(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testParsingTwiceDoesNotChangeTokenizeValue(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergingConflictsForIndexValues(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergePaths(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testDocValuesSerialization(),Method,Rename Method,RENAME_METHOD
2e07d0ba26c4cc1a3fc99243652d0a3d0187f1f8,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPath(),Method,Rename Method,RENAME_METHOD
adcc0683b8f1ca98dbaefe29ee3f181cd4c5d9e7,org.elasticsearch.index.mapper.FieldMappersLookupTests.FakeFieldMapper,Class,Move Class,MOVE_CLASS
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.deps.joda.SimpleJodaTests.testThatEpochsInSecondsCanBeParsed(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.get.GetActionTests.indexSingleDocumentWithUngeneratedFieldsThatAreNeverPartOf_source(boolean,boolean),Method,Inline Method,INLINE_OPERATION
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testSetValues(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultValue(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingDefaultToEpochValue(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingNowDefaultValue(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPathMissingShouldFail(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testParsingTwiceDoesNotChangeTokenizeValue(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergingConflictsForIndexValues(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testMergePaths(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testDocValuesSerialization(),Method,Rename Method,RENAME_METHOD
99147228d721acfad158a6b0166783e3ab930ebb,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testPath(),Method,Rename Method,RENAME_METHOD
15d799361be8311443ab68e4343de464cc9f200b,org.elasticsearch.test.ElasticsearchBackwardsCompatIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
15d799361be8311443ab68e4343de464cc9f200b,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
15d799361be8311443ab68e4343de464cc9f200b,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomMerge(Random,Builder),Method,Rename Method,RENAME_METHOD
15d799361be8311443ab68e4343de464cc9f200b,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomNormsLoading(Random,Builder),Method,Rename Method,RENAME_METHOD
15d799361be8311443ab68e4343de464cc9f200b,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomTranslogSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
f26311e88b8c8b432305b514a975db603bec326e,org.elasticsearch.search.aggregations.pipeline.SeriesArithmeticTests,Class,Rename Class,RENAME_CLASS
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.search.aggregations.pipeline.SeriesArithmeticTests,Class,Rename Class,RENAME_CLASS
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.test.ElasticsearchBackwardsCompatIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomMerge(Random,Builder),Method,Rename Method,RENAME_METHOD
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomNormsLoading(Random,Builder),Method,Rename Method,RENAME_METHOD
a2122fdc2b88861841ded9e1fd95c91ce2ad9e30,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomTranslogSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.search.aggregations.pipeline.SeriesArithmeticTests,Class,Rename Class,RENAME_CLASS
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.test.ElasticsearchBackwardsCompatIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomMerge(Random,Builder),Method,Rename Method,RENAME_METHOD
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomNormsLoading(Random,Builder),Method,Rename Method,RENAME_METHOD
791d111cc0cc021e7bb28c5a8a3add26c834b6e4,org.elasticsearch.test.ElasticsearchIntegrationTest.setRandomTranslogSettings(Random,Builder),Method,Rename Method,RENAME_METHOD
b4ac0b2312a41f4336743a9e481cf52678bdb2b0,org.elasticsearch.index.mapper.FieldMappersLookupTests.FakeFieldMapper,Class,Move Class,MOVE_CLASS
556e43aa84172e09a2245ad456de7a42a68a73d8,org.elasticsearch.index.mapper.FieldMappersLookupTests.FakeFieldMapper,Class,Move Class,MOVE_CLASS
23cf9af495ef5066c6a5d88218ed3bf4ceca9db3,org.elasticsearch.count.simple.SimpleCountTests.testThatNonEpochDatesCanBeSearch(),Method,Rename Method,RENAME_METHOD
23cf9af495ef5066c6a5d88218ed3bf4ceca9db3,org.elasticsearch.index.mapper.date.SimpleDateMappingTests.testNumericResolution(),Method,Rename Method,RENAME_METHOD
23cf9af495ef5066c6a5d88218ed3bf4ceca9db3,org.elasticsearch.index.mapper.date.SimpleDateMappingTests.mapper(String,String,Version),Method,Extract Method,EXTRACT_OPERATION
6678acfe23bf9a10bcfaa9028a3f18c25970e0f1,org.elasticsearch.count.simple.SimpleCountTests.testThatNonEpochDatesCanBeSearch(),Method,Rename Method,RENAME_METHOD
6678acfe23bf9a10bcfaa9028a3f18c25970e0f1,org.elasticsearch.index.mapper.date.SimpleDateMappingTests.testNumericResolution(),Method,Rename Method,RENAME_METHOD
6678acfe23bf9a10bcfaa9028a3f18c25970e0f1,org.elasticsearch.index.mapper.date.SimpleDateMappingTests.mapper(String,String,Version),Method,Extract Method,EXTRACT_OPERATION
38f5cc236ac6d06556d25eab81f7b05854b326ca,org.elasticsearch.indices.cache.query.IndicesQueryCacheTests,Class,Rename Class,RENAME_CLASS
d2f86933cc3afb3553159007a61a59bbf61661bc,org.elasticsearch.indices.cache.query.IndicesQueryCacheTests,Class,Rename Class,RENAME_CLASS
53f6bf0625e682ebddc21ff7f3286812d9bdd76c,org.elasticsearch.indices.cache.query.IndicesQueryCacheTests,Class,Rename Class,RENAME_CLASS
21ffd931ec9f6a1fd2e4c93550d3d6ff40b39cf0,org.elasticsearch.indices.stats.IndexStatsTests.assertCumulativeFilterCacheStats(IndicesStatsResponse),Method,Rename Method,RENAME_METHOD
4406d236de9483a35d4e3b08be8a2558e8f99274,org.elasticsearch.indices.stats.IndexStatsTests.assertCumulativeFilterCacheStats(IndicesStatsResponse),Method,Rename Method,RENAME_METHOD
e7eb9cf4de13620c473512dcbf0259d390ed471d,org.elasticsearch.rest.BytesRestResponseTests.ExceptionWithHeaders,Class,Rename Class,RENAME_CLASS
c4f15c2c91cdb3476c542581d1f2ff70a39b064a,org.elasticsearch.ExceptionRegistrationTests.TestException,Class,Move Class,MOVE_CLASS
654dc20897b0e4eb479c5dea64b3a87dc496ba4e,org.elasticsearch.rest.BytesRestResponseTests.ExceptionWithHeaders,Class,Rename Class,RENAME_CLASS
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.AndQueryBuilderTest.createExpectedQuery(AndQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.AndQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.BoolQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.BoolQueryBuilderTest.createExpectedQuery(BoolQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.BoostingQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.CommonTermsQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.CommonTermsQueryBuilderTest.createExpectedQuery(CommonTermsQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.DisMaxQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.ExistsQueryBuilderTest.createExpectedQuery(ExistsQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.ExistsQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.FQueryFilterBuilderTest.createExpectedQuery(FQueryFilterBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.FieldMaskingSpanQueryBuilderTest.createExpectedQuery(FieldMaskingSpanQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.FieldMaskingSpanQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.IdsQueryBuilderTest.createExpectedQuery(IdsQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.IdsQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.LimitQueryBuilderTest.createExpectedQuery(LimitQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.NotQueryBuilderTest.createExpectedQuery(NotQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.OrQueryBuilderTest.createExpectedQuery(OrQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.OrQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.QueryFilterBuilderTest.createExpectedQuery(QueryFilterBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.QueryFilterBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.RangeQueryBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.RangeQueryBuilderTest.createExpectedQuery(RangeQueryBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.SimpleQueryStringBuilderTest.createTestQueryBuilder(),Method,Rename Method,RENAME_METHOD
cab3a68cc073fd4d9b4db985a271d77a8675694a,org.elasticsearch.index.query.SimpleQueryStringBuilderTest.createExpectedQuery(SimpleQueryStringBuilder,QueryParseContext),Method,Rename Method,RENAME_METHOD
c51cfbb6d0729a1e6075db45b756ae96b7f9aeb1,org.elasticsearch.index.query.ConstantScoreQueryBuilderTest.testNoFilterElement(),Method,Rename Method,RENAME_METHOD
faa4e98aa5ffc3abe5e8ea2542c6d7273b1a857a,org.elasticsearch.index.query.ConstantScoreQueryBuilderTest.testNoFilterElement(),Method,Rename Method,RENAME_METHOD
da4f00dde1b25672a201e645062f04900d2471eb,org.elasticsearch.index.mapper.attachment.test.unit.VariousDocTest.testTika(String,boolean),Method,Rename Method,RENAME_METHOD
44efbf2770a9491fe4b31e8f72000079d673ecc0,org.elasticsearch.monitor.fs.FsProbeTests.testFsStats(),Method,Rename Method,RENAME_METHOD
71a6d6d5e98ffb9a6563e066007247b8a16f8f33,org.elasticsearch.monitor.fs.FsProbeTests.testFsStats(),Method,Rename Method,RENAME_METHOD
ee30cf32ab6a5b540c096090c1e0225451209f55,org.elasticsearch.plugins.PluginManagerUnitTests.testTrimmingElasticsearchFromPluginName(),Method,Rename Method,RENAME_METHOD
1e35bf3171eb5f1a38e11537b78ddff93b2bce08,org.elasticsearch.test.cluster.TestClusterService.setState(ClusterState),Method,Rename Method,RENAME_METHOD
c0490215c7dcc48a042e712aaaa851754bc03df2,org.elasticsearch.test.cluster.TestClusterService.setState(ClusterState),Method,Rename Method,RENAME_METHOD
4e2bdb67b72ba77b1b9b369537b78d5b0cce7372,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.getMappingsWhereThereAreNone(),Method,Rename Method,RENAME_METHOD
4e2bdb67b72ba77b1b9b369537b78d5b0cce7372,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappings(),Method,Rename Method,RENAME_METHOD
4e2bdb67b72ba77b1b9b369537b78d5b0cce7372,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithDefaults(),Method,Rename Method,RENAME_METHOD
4e2bdb67b72ba77b1b9b369537b78d5b0cce7372,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithPretty(),Method,Rename Method,RENAME_METHOD
1c99626b844dd9103e8ddae7f132557ba3c0c9f6,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testSimpleIndexMapper(),Method,Rename Method,RENAME_METHOD
1c99626b844dd9103e8ddae7f132557ba3c0c9f6,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testExplicitDisabledIndexMapper(),Method,Rename Method,RENAME_METHOD
1c99626b844dd9103e8ddae7f132557ba3c0c9f6,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatMergingFieldMappingAllowsDisabling(),Method,Rename Method,RENAME_METHOD
1c99626b844dd9103e8ddae7f132557ba3c0c9f6,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatDisablingWorksWhenMerging(),Method,Rename Method,RENAME_METHOD
bb1318512b109050ad0e097d76b584a44ec7f689,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreRequestTests,Class,Move Class,MOVE_CLASS
bb1318512b109050ad0e097d76b584a44ec7f689,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreResponseTest,Class,Move Class,MOVE_CLASS
8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreRequestTests,Class,Move Class,MOVE_CLASS
8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreResponseTest,Class,Move Class,MOVE_CLASS
8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.getMappingsWhereThereAreNone(),Method,Rename Method,RENAME_METHOD
8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappings(),Method,Rename Method,RENAME_METHOD
8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithDefaults(),Method,Rename Method,RENAME_METHOD
