3ce056aaec669838ec41825264aa93bbd565b422,org.sonar.batch.components.PastSnapshotFinderTest.shouldNotFailIfUnknownFormat(),Method,Rename Method,RENAME_METHOD
3ce056aaec669838ec41825264aa93bbd565b422,org.sonar.batch.components.PastSnapshotFinderTest.shouldGetPropertyValue(),Method,Rename Method,RENAME_METHOD
1485fe5620e48f1c7ba9e06c31398bd0bbcda949,org.sonar.core.test.TestPlanBuilder.PERSPECTIVE_KEY,Class,Move Attribute,MOVE_ATTRIBUTE
1485fe5620e48f1c7ba9e06c31398bd0bbcda949,org.sonar.core.test.TestableBuilder.PERSPECTIVE_KEY,Class,Move Attribute,MOVE_ATTRIBUTE
1485fe5620e48f1c7ba9e06c31398bd0bbcda949,org.sonar.core.test.TestPlanBuilder.getBeanClass(),Method,Move Method,MOVE_OPERATION
1485fe5620e48f1c7ba9e06c31398bd0bbcda949,org.sonar.core.test.TestableBuilder.getBeanClass(),Method,Move Method,MOVE_OPERATION
fa7821f92fb1e7944e97872aa924c9ccbf7d4c1d,org.sonar.core.issue.DefaultIssuableTest,Class,Rename Class,RENAME_CLASS
b6a98c49f93f15f8d1b4dbe5211c758fed84cb3c,org.sonar.api.issue.IssuableTest,Class,Rename Class,RENAME_CLASS
fa8904d9f15dbce28f7c08d927b93c2b3a82cc67,org.sonar.core.issue.IssueChangelogDaoTest,Class,Rename Class,RENAME_CLASS
414ccc99966bff43ab576022b2689c3272d189f0,org.sonar.batch.bootstrap.ServerClientTest.should_fail_if_unauthorized_with_login_password_are_empty(),Method,Rename Method,RENAME_METHOD
b1704b601402b67294c19e115ab15335b5c35802,org.sonar.core.issue.IssueDaoTest.should_select_by_components(),Method,Rename Method,RENAME_METHOD
78e19d71b026ab2ac29539b032e837e8ccaebd4e,org.sonar.api.scan.source.SyntaxHighlightingRuleSetTest,Class,Rename Class,RENAME_CLASS
78e19d71b026ab2ac29539b032e837e8ccaebd4e,org.sonar.batch.bootstrap.ServerClientTest.should_fail_if_unauthorized_with_login_password_are_empty(),Method,Rename Method,RENAME_METHOD
fa79db824d284f92ff2cb65c9dc7d3029f3a36fa,org.sonar.core.source.HighlightableBuilderTest,Class,Move Class,MOVE_CLASS
fa79db824d284f92ff2cb65c9dc7d3029f3a36fa,org.sonar.core.source.SyntaxHighlightingRuleSetTest,Class,Move Class,MOVE_CLASS
9f42fb95a0d3ff069f72bdd94de1ab1c2e9d771f,org.sonar.core.source.HtmlTextWrapperTest.should_encode_markup_chars(),Method,Rename Method,RENAME_METHOD
dc5ecf80639df3951adf3925df4b1f95e502db5b,org.sonar.core.issue.IssueDaoTest.createDao(),Method,Rename Method,RENAME_METHOD
0701aaf100f2dddc8bd7da46bbeb069dabf5947c,org.sonar.core.issue.IssueDaoTest.setUp(),Method,Rename Method,RENAME_METHOD
0701aaf100f2dddc8bd7da46bbeb069dabf5947c,org.sonar.core.issue.IssueDaoTest.should_find_issue_by_uuid(),Method,Rename Method,RENAME_METHOD
039308979d3a3cd8841d9abdf8453ba4014575f0,org.sonar.server.ui.DefaultJRubyIssuesTest,Class,Move Class,MOVE_CLASS
6dde0298c366010d2145b889ee8e0c20cf85d082,org.sonar.core.issue.IssueDaoTest.should_return_issues_from_resource_tree(),Method,Rename Method,RENAME_METHOD
bd54127720ea1254ea838c8fdb8cddabecc67002,org.sonar.core.source.HtmlTextWrapperTest,Class,Rename Class,RENAME_CLASS
bd54127720ea1254ea838c8fdb8cddabecc67002,org.sonar.core.source.SyntaxHighlighterTest,Class,Rename Class,RENAME_CLASS
b5eb47872b34aa9d017dca62abfe49b2fd7af61b,org.sonar.batch.scan.source.SyntaxHighlightingRuleSetTest.should_serialize_rules(),Method,Rename Method,RENAME_METHOD
8ec48d0653e0c7447df89e03f676a3da688d8154,org.sonar.batch.scan.source.SyntaxHighlightingRuleSetTest.should_serialize_rules(),Method,Rename Method,RENAME_METHOD
cc860e94c272caadb20fb4c9f2b5b2fbe174b3be,org.sonar.plugins.core.issue.IssueTrackingDecoratorTest,Class,Rename Class,RENAME_CLASS
c6a6e97394200ac5a58fde0cbfc80e59631c5f6c,org.sonar.batch.issue.IssueCacheTest.should_cache_issues(),Method,Rename Method,RENAME_METHOD
7660b174b186527b5df5354295886c42dec2109d,org.sonar.core.issue.IssueDaoTest.should_find_issue_by_rule(),Method,Rename Method,RENAME_METHOD
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.IsVariationRuleMeasure,Class,Move Class,MOVE_CLASS
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.IsVariationMeasure,Class,Move Class,MOVE_CLASS
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.timeMachineConfiguration,Class,Move Attribute,MOVE_ATTRIBUTE
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.rightNow,Class,Move Attribute,MOVE_ATTRIBUTE
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.tenDaysAgo,Class,Move Attribute,MOVE_ATTRIBUTE
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.fiveDaysAgo,Class,Move Attribute,MOVE_ATTRIBUTE
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.should_count_issues_after_date(),Method,Move Method,MOVE_OPERATION
753e12e54a1a1a8c116a852994ac886a532a6c59,org.sonar.batch.issue.NewIssuesDecoratorTest.should_clear_cache_after_execution(),Method,Move Method,MOVE_OPERATION
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_valid_data(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_alphanumeric(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_dot(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_dash(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_colon(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_underscore(),Method,Rename Method,RENAME_METHOD
4e318cf3a6d736ab44583559bef9b9e73a19a2b0,org.sonar.batch.scan.ProjectReactorValidatorTest.should_fail_with_backslash(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_valid_data(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_alphanumeric(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_dot(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_dash(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_colon(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_underscore(),Method,Rename Method,RENAME_METHOD
6f5c8efa903947be82ced2f0ae867803b65083d8,org.sonar.batch.scan.ProjectReactorValidatorTest.should_fail_with_backslash(),Method,Rename Method,RENAME_METHOD
cf15961943c5ba81132e6f3cb45c96ed2dbb3bb4,org.sonar.core.issue.IssueDaoTest.should_find_issue_by_id(),Method,Rename Method,RENAME_METHOD
cf15961943c5ba81132e6f3cb45c96ed2dbb3bb4,org.sonar.core.issue.IssueDaoTest.should_find_issue_by_date_creation(),Method,Rename Method,RENAME_METHOD
cf15961943c5ba81132e6f3cb45c96ed2dbb3bb4,org.sonar.core.issue.IssueDaoTest.should_return_issues_from_component_root(),Method,Rename Method,RENAME_METHOD
fb93878ddb93674474add6634a09aa7f84d4bb5b,org.sonar.core.issue.DefaultIssueFinderTest,Class,Rename Class,RENAME_CLASS
ce63bd4c293fe7a1fa066d73860bbaf4e1f5a608,org.sonar.core.issue.DefaultIssueTest.size_of_description_should_be_abbreviated_if_too_long(),Method,Rename Method,RENAME_METHOD
e5e0c1076f177f79ab3024d8800e1c01ae7c40a2,org.sonar.core.issue.ApplyIssueChangeTest,Class,Rename Class,RENAME_CLASS
f006680e2dfeb54b4d6492e0b132977d010e3765,org.sonar.core.issue.ApplyIssueChangeTest,Class,Rename Class,RENAME_CLASS
0d43c9230e6f70849028cb81ff056531eb68e918,org.sonar.plugins.core.issue.IssuesWorkflowDecoratorTest,Class,Rename Class,RENAME_CLASS
0d43c9230e6f70849028cb81ff056531eb68e918,org.sonar.batch.issue.IssuesDecoratorTest,Class,Rename Class,RENAME_CLASS
0d43c9230e6f70849028cb81ff056531eb68e918,org.sonar.batch.issue.ModuleIssuesTest,Class,Rename Class,RENAME_CLASS
e8edf3d35c87e31da947b9f4052d91f125cfc01f,org.sonar.batch.issue.InitialOpenIssuesSensorTest,Class,Move Class,MOVE_CLASS
e8edf3d35c87e31da947b9f4052d91f125cfc01f,org.sonar.batch.issue.InitialOpenIssuesStackTest,Class,Move Class,MOVE_CLASS
e8edf3d35c87e31da947b9f4052d91f125cfc01f,org.sonar.batch.issue.IssueCountersDecoratorTest,Class,Move Class,MOVE_CLASS
e8edf3d35c87e31da947b9f4052d91f125cfc01f,org.sonar.batch.issue.IssuesDensityDecoratorTest,Class,Move Class,MOVE_CLASS
e8edf3d35c87e31da947b9f4052d91f125cfc01f,org.sonar.batch.issue.WeightedIssuesDecoratorTest,Class,Move Class,MOVE_CLASS
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.shouldFindById(),Method,Rename Method,RENAME_METHOD
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.shouldNotFindDisabledRuleById(),Method,Rename Method,RENAME_METHOD
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.findRepositoryRules(),Method,Rename Method,RENAME_METHOD
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.findAllEnabled(),Method,Rename Method,RENAME_METHOD
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.doNotFindDisabledRules(),Method,Rename Method,RENAME_METHOD
5846e6c2a88a0fa46d999689d9eb51ef0921ab94,org.sonar.core.rule.DefaultRuleFinderTest.doNotFindUnknownRules(),Method,Rename Method,RENAME_METHOD
cb4fd33308f357326b44a357f6949360018cf480,org.sonar.batch.index.CachesTest.should_start_and_stop_persistit(),Method,Rename Method,RENAME_METHOD
e7aab953cf2ecb4a34d4483aa5ff018fb6092e44,org.sonar.core.issue.DefaultIssueBuilderTest.should_create_issue(),Method,Rename Method,RENAME_METHOD
5733b0aea99e405672ce89bb2a25bf8fa6dfe60c,org.sonar.api.config.PropertyDefinitionTest,Class,Rename Class,RENAME_CLASS
abd786d2c5185b0b130122058a50cadb4702a6a0,org.sonar.api.config.PropertyDefinitionsTest,Class,Rename Class,RENAME_CLASS
27679449745382c2f1ec39aa84975d7eb19ae9f9,org.sonar.api.issue.PaginationTest,Class,Rename Class,RENAME_CLASS
cf4c5fe91ce78cc4cba28c8fa342e1edf7e0cf76,org.sonar.api.config.PropertyDefsTest,Class,Rename Class,RENAME_CLASS
6f0e509511a7b653b18c495238c2dd51ae6ebf6b,org.sonar.api.config.PropertyDefTest,Class,Rename Class,RENAME_CLASS
5b01a41c824a19ef35e750a1c4646b1a2159fca4,org.sonar.api.measures.AverageFormulaTest.test_when_no_children_mesaures(),Method,Rename Method,RENAME_METHOD
5b01a41c824a19ef35e750a1c4646b1a2159fca4,org.sonar.api.measures.AverageFormulaTest.test_when_no_complexity_mesaures(),Method,Rename Method,RENAME_METHOD
5b01a41c824a19ef35e750a1c4646b1a2159fca4,org.sonar.api.measures.AverageFormulaTest.test_when_no_by_metric_mesaures(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.plugins.core.issue.InitialOpenIssuesSensorTest.should_analyse(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.plugins.core.issue.IssueTrackingDecoratorTest.should_execute_on_project_not_if_past_scan(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.core.issue.DefaultIssueTest.should_fail_on_bad_status(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.core.issue.DefaultIssueTest.should_fail_on_bad_resolution(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_available_transitions(),Method,Rename Method,RENAME_METHOD
6f1161efb92298ace498df544e38f6f97216ec36,org.sonar.core.issue.workflow.IssueWorkflowTest.should_change_issue_state(),Method,Rename Method,RENAME_METHOD
f293e4b9558877a35a893ea8f0f4dcc037645396,org.sonar.core.issue.IssueChangeDaoTest,Class,Move Class,MOVE_CLASS
f293e4b9558877a35a893ea8f0f4dcc037645396,org.sonar.core.issue.IssueDaoTest,Class,Move Class,MOVE_CLASS
f293e4b9558877a35a893ea8f0f4dcc037645396,org.sonar.core.issue.IssueDtoTest,Class,Move Class,MOVE_CLASS
bd8e6bb58334bc065749fbffb5362eba936b023d,org.sonar.server.ui.MacroInterpreterTest,Class,Move Class,MOVE_CLASS
bd8e6bb58334bc065749fbffb5362eba936b023d,org.sonar.server.issue.DefaultJRubyIssuesTest,Class,Rename Class,RENAME_CLASS
bd8e6bb58334bc065749fbffb5362eba936b023d,org.sonar.server.rule.DefaultJRubyRulesTest,Class,Rename Class,RENAME_CLASS
6ca9d5f1e542a113dc4c49aff5294dcf9be0c607,org.sonar.server.platform.UserSessionFilterTest.should_load_user_session(),Method,Rename Method,RENAME_METHOD
b32d9dc86016c583eb4e5835d44dafd75ce06843,org.sonar.wsclient.issue.DefaultIssueClientTest.should_apply_change(),Method,Rename Method,RENAME_METHOD
f6dfe237de767334cd55faa85c864264ad8289cc,org.sonar.plugins.core.issue.IssueTrackingTest.should_copy_date_when_not_new(),Method,Rename Method,RENAME_METHOD
f6dfe237de767334cd55faa85c864264ad8289cc,org.sonar.plugins.core.issue.IssueTrackingTest.past_issue_not_assiciated_with_line_should_not_cause_npe(),Method,Rename Method,RENAME_METHOD
f6dfe237de767334cd55faa85c864264ad8289cc,org.sonar.plugins.core.issue.IssueTrackingTest.new_issue_not_assiciated_with_line_should_not_cause_npe(),Method,Rename Method,RENAME_METHOD
1fd5d8abd320428e1e8e4cd1b3ebf793678b10f2,org.sonar.core.issue.db.IssueChangeDaoTest.should_find_by_id(),Method,Rename Method,RENAME_METHOD
53c455995c5d49b2876f334a98ddc86bbdf1c896,org.sonar.server.issue.ServerIssueFinderTest.should_get_empty_rule_and_component_from_result_when_no_issue(),Method,Rename Method,RENAME_METHOD
38f5db2f92216e23a3b477d5d8872c5165e45248,org.sonar.server.platform.UserSessionTest.should_never_return_null_session(),Method,Rename Method,RENAME_METHOD
38f5db2f92216e23a3b477d5d8872c5165e45248,org.sonar.server.platform.UserSessionTest.should_get_anonymous_session(),Method,Rename Method,RENAME_METHOD
d36537ad6bb829c4a3fb19ac4de1fccd77aa1f64,org.sonar.server.issue.JRubyApiIssuesTest,Class,Rename Class,RENAME_CLASS
d36537ad6bb829c4a3fb19ac4de1fccd77aa1f64,org.sonar.server.rule.JRubyRulesTest,Class,Rename Class,RENAME_CLASS
d36537ad6bb829c4a3fb19ac4de1fccd77aa1f64,org.sonar.server.text.JRubyTextTest,Class,Rename Class,RENAME_CLASS
1b80635d4efc258011741a30fdc8602a8d1caa86,org.sonar.core.issue.db.ActionPlanIssueDaoTest,Class,Rename Class,RENAME_CLASS
9d6b148aea0128fbf5d92a9abdb56031b10de972,org.sonar.core.issue.ActionPlanFinderTest.should_find_action_plan_stats(),Method,Rename Method,RENAME_METHOD
9d6b148aea0128fbf5d92a9abdb56031b10de972,org.sonar.core.issue.ActionPlanFinderTest.should_throw_exception_if_project_not_found_when_find_action_plan_stats(),Method,Rename Method,RENAME_METHOD
9d6b148aea0128fbf5d92a9abdb56031b10de972,org.sonar.core.issue.db.ActionPlanStatsDaoTest.should_find_by_project(),Method,Rename Method,RENAME_METHOD
9ac6a6125cf9c67759858223dc65cf8176e849f9,org.sonar.core.issue.ActionPlanFinderTest.should_throw_exception_if_projecT_not_found_when_find_open_by_project_key(),Method,Rename Method,RENAME_METHOD
93cb18b0a9e9e2ea9613e28d1b1538c7e51ff806,org.sonar.core.issue.db.IssueChangeDaoTest.createDao(),Method,Rename Method,RENAME_METHOD
f4073f2ccd796ca138e6ca19fe3e6d4c33cf6cc4,org.sonar.core.issue.ActionPlanFinderTest,Class,Rename Class,RENAME_CLASS
5765e0955d1516e035e7a970be9b992d9a90b270,org.sonar.core.issue.db.IssueChangeDaoTest.should_select_issue_comments(),Method,Rename Method,RENAME_METHOD
5765e0955d1516e035e7a970be9b992d9a90b270,org.sonar.core.issue.db.IssueChangeMapperTest.testInsertDiff(),Method,Rename Method,RENAME_METHOD
5765e0955d1516e035e7a970be9b992d9a90b270,org.sonar.core.issue.db.IssueChangeMapperTest.testInsertComment(),Method,Rename Method,RENAME_METHOD
5765e0955d1516e035e7a970be9b992d9a90b270,org.sonar.core.issue.db.IssueDaoTest.should_select_issue_ids_and_components_ids(),Method,Rename Method,RENAME_METHOD
b8082652c6a201b17f919517c5360f6098118091,org.sonar.server.issue.ServerIssueFinderTest,Class,Rename Class,RENAME_CLASS
b8082652c6a201b17f919517c5360f6098118091,org.sonar.server.issue.WebIssuesApiTest,Class,Rename Class,RENAME_CLASS
b8082652c6a201b17f919517c5360f6098118091,org.sonar.server.rule.WebRulesTest,Class,Rename Class,RENAME_CLASS
b8082652c6a201b17f919517c5360f6098118091,org.sonar.server.text.WebTextTest,Class,Rename Class,RENAME_CLASS
79c88b36080a9ac19acb3f46afbca4da03de5f5e,org.sonar.core.issue.ActionPlanManagerTest,Class,Rename Class,RENAME_CLASS
7869e9af47c2850b8cce0b3e61063d0c1330cf35,org.sonar.core.issue.db.ActionPlanStatsDaoTest.should_find_open_by_project(),Method,Rename Method,RENAME_METHOD
7869e9af47c2850b8cce0b3e61063d0c1330cf35,org.sonar.server.issue.ActionPlanServiceTest.should_find_open_action_plan_stats(),Method,Rename Method,RENAME_METHOD
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.DefaultUserFinderTest.userFinder,Class,Move Attribute,MOVE_ATTRIBUTE
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.UserDaoTest.selectUserByLogin_ignore_same_disabled_login(),Method,Rename Method,RENAME_METHOD
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.UserDaoTest.selectUserByLogin_ignore_disabled(),Method,Rename Method,RENAME_METHOD
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.DefaultUserFinderTest.setUp(),Method,Move Method,MOVE_OPERATION
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.DefaultUserFinderTest.shouldFindUserByLogin(),Method,Move Method,MOVE_OPERATION
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.core.user.DefaultUserFinderTest.shouldFindUserById(),Method,Move Method,MOVE_OPERATION
23c6b6ea166d670dfeaba4d4840bbd046f959a0d,org.sonar.server.issue.PublicRubyIssueServiceTest.should_parse_list_of_strings(),Method,Move Method,MOVE_OPERATION
6cd9d71fc8f7c093b2a3da4e0f625fdf82541cb2,org.sonar.wsclient.SonarClientTest.should_build_client(),Method,Rename Method,RENAME_METHOD
32e911370bfa8a7f797e5ac8d2cd2d6c1ef9e457,org.sonar.api.issue.IssueQueryTest.should_validate_page_size(),Method,Rename Method,RENAME_METHOD
32e911370bfa8a7f797e5ac8d2cd2d6c1ef9e457,org.sonar.api.issue.IssueQueryTest.should_validate_page_size_too_high(),Method,Rename Method,RENAME_METHOD
ba5b34d232c813a45b0c07e0552cd866ee1e4987,org.sonar.core.issue.DefaultIssueTest.description_should_be_abbreviated_if_too_long(),Method,Rename Method,RENAME_METHOD
ba5b34d232c813a45b0c07e0552cd866ee1e4987,org.sonar.core.issue.DefaultIssueTest.description_should_be_trimmed(),Method,Rename Method,RENAME_METHOD
ba5b34d232c813a45b0c07e0552cd866ee1e4987,org.sonar.core.issue.DefaultIssueTest.description_could_be_null(),Method,Rename Method,RENAME_METHOD
69291bdd13e1d9fa27410fe6ef9ec567e69efb62,org.sonar.api.user.UserQueryTest.test_searchText(),Method,Rename Method,RENAME_METHOD
69291bdd13e1d9fa27410fe6ef9ec567e69efb62,org.sonar.api.user.UserQueryTest.searchText(),Method,Extract Method,EXTRACT_OPERATION
b8bdde5e341b95afad6726f00c76f303f5de25b0,org.sonar.api.issue.IssueQueryTest.automatically_resize_page_size(),Method,Rename Method,RENAME_METHOD
97e7d751080fdc0b45845a066efc03bc7a14ac6c,org.sonar.plugins.core.issue.IssueTrackingTest.ruleFinder,Class,Move Attribute,MOVE_ATTRIBUTE
02cb30a7fd545e55f319c79cb70beb048dfa49ea,org.sonar.plugins.core.issue.IssueCountersDecoratorTest,Class,Rename Class,RENAME_CLASS
6f3f992a81ea8b4c91a88dfd668284f0f428f476,org.sonar.core.issue.db.ChangeDtoConverterTest,Class,Rename Class,RENAME_CLASS
ac076a048acaadc3945b76da6ad282c60fcd7096,org.sonar.batch.issue.ScanIssueStorageTest.should_fail_if_unknown_component(),Method,Rename Method,RENAME_METHOD
22804e92cf169785138b2d41828faaff7bb1dc64,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_out_manual_transitions(),Method,Rename Method,RENAME_METHOD
f1187355aa041dc5dd183574bf43a52ca535db5f,org.sonar.plugins.core.issue.WeightedIssuesDecoratorTest.test_weighted_issues(),Method,Rename Method,RENAME_METHOD
a126ebcb5bbb83a92345174a86d7e194e445981e,org.sonar.plugins.emailnotifications.templates.violations.NewViolationsEmailTemplateTest,Class,Rename Class,RENAME_CLASS
a715acffcf1fa4f56c3edbc8ec2e58e69cce7550,org.sonar.core.issue.db.IssueDaoTest.should_select_issue_and_project_ids(),Method,Rename Method,RENAME_METHOD
a715acffcf1fa4f56c3edbc8ec2e58e69cce7550,org.sonar.core.issue.db.IssueDaoTest.should_select_issue_and_project_ids_with_sort_column(),Method,Rename Method,RENAME_METHOD
26a782fc420625f2428e172c2f847ed73750ecde,org.sonar.plugins.core.issue.NewIssuesEmailTemplateTest,Class,Move Class,MOVE_CLASS
26a782fc420625f2428e172c2f847ed73750ecde,org.sonar.plugins.core.issue.NewIssuesNotificationDispatcherTest,Class,Move Class,MOVE_CLASS
26a782fc420625f2428e172c2f847ed73750ecde,org.sonar.plugins.core.issue.NewIssuesNotificationPostJobTest,Class,Rename Class,RENAME_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.plugins.core.timemachine.tracking.RollingHashSequenceTest,Class,Move Class,MOVE_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.plugins.core.timemachine.tracking.StringTextComparatorTest,Class,Move Class,MOVE_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.plugins.core.timemachine.tracking.StringTextTest,Class,Move Class,MOVE_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.plugins.core.timemachine.SourceChecksumTest,Class,Move Class,MOVE_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.plugins.core.timemachine.ViolationTrackingBlocksRecognizerTest,Class,Move Class,MOVE_CLASS
0ae60c2fce29179bc60b4c0f2c731b21d1516c4f,org.sonar.batch.report.SonarReportTest,Class,Rename Class,RENAME_CLASS
4c0821e6661f451031c3c17069d775d154f7b20a,org.sonar.core.issue.workflow.IsAliveTest,Class,Rename Class,RENAME_CLASS
51975eb4b10e18d7ba00167f7e8a32999facb282,org.sonar.plugins.core.issue.IssueTrackingDecoratorTest.should_register_unmatched_issues(),Method,Rename Method,RENAME_METHOD
0132ccc4f16a3cfde9a0c168a517039a0f887b23,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_out_manual_transitions_from_status_open(),Method,Rename Method,RENAME_METHOD
0132ccc4f16a3cfde9a0c168a517039a0f887b23,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_out_manual_transitions_from_status_confirmed(),Method,Rename Method,RENAME_METHOD
0132ccc4f16a3cfde9a0c168a517039a0f887b23,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_out_manual_transitions_from_status_resolved(),Method,Rename Method,RENAME_METHOD
0132ccc4f16a3cfde9a0c168a517039a0f887b23,org.sonar.core.issue.workflow.IssueWorkflowTest.should_list_out_manual_transitions_from_status_reopen(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.plugins.core.issue.CountOpenIssuesDecoratorTest.should_not_save_new_issues_if_not_last_analysis(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.analysisIsTodayByDefault(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.analysisDateCouldBeExplicitlySet(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.analysisTimestampCouldBeExplicitlySet(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.failIfAnalyisDateIsNotValid(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.defaultAnalysisTypeIsDynamic(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.explicitDynamicAnalysis(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.explicitStaticAnalysis(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.explicitDynamicAnalysisReusingReports(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.isLatestAnalysis(),Method,Rename Method,RENAME_METHOD
a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.isLatestAnalysisIfNeverAnalysed(),Method,Rename Method,RENAME_METHOD
